,ID,compactness,red_std,green_std,blue_std,flatness,cornerness,edgeness,lesiontype
0,ISIC_0012143,666.4714591728087,8.35157288293436,13.13706557874497,16.03784800564583,0.7916920893050592,0.09973797635205447,0.08562463200175038,1
1,ISIC_0012204,420.47101930555425,6.8008549440687975,12.34028906093431,13.295118379776225,0.7556818181818181,0.13009846929251445,0.08142383796901251,1
2,ISIC_0012210,790.8336911912091,1.7294754054100991,5.762819522691815,7.3013165379759775,0.8449994380468783,0.08652436414057162,0.04642237912009506,1
3,ISIC_0012254,518.8042885660793,3.21755627211089,7.673178950868806,6.179342520442938,1.0,0.0,0.0,1
4,ISIC_0012143,666.4714591728087,8.35157288293436,13.13706557874497,16.03784800564583,0.7916920893050592,0.09973797635205447,0.08562463200175038,1
5,ISIC_0012204,420.47101930555425,6.8008549440687975,12.34028906093431,13.295118379776225,0.7556818181818181,0.13009846929251445,0.08142383796901251,1
6,ISIC_0012210,790.8336911912091,1.7294754054100991,5.762819522691815,7.3013165379759775,0.8449994380468783,0.08652436414057162,0.04642237912009506,1
7,ISIC_0012254,518.8042885660793,3.21755627211089,7.673178950868806,6.179342520442938,1.0,0.0,0.0,2
8,ISIC_0012143,666.4714591728087,8.35157288293436,13.13706557874497,16.03784800564583,0.7916920893050592,0.09973797635205447,0.08562463200175038,2
9,ISIC_0012204,420.47101930555425,6.8008549440687975,12.34028906093431,13.295118379776225,0.7556818181818181,0.13009846929251445,0.08142383796901251,2
0,ISIC_0012210,790.8336911912091,1.7294754054100991,5.762819522691815,7.3013165379759775,0.8449994380468783,0.08652436414057162,0.04642237912009506,2
10,ISIC_0012254,518.8042885660793,3.21755627211089,7.673178950868806,6.179342520442938,1.0,0.0,0.0,2
11,ISIC_0012143,666.4714591728087,8.35157288293436,13.13706557874497,16.03784800564583,0.7916920893050592,0.09973797635205447,0.08562463200175038,2
11,ISIC_0012204,420.47101930555425,6.8008549440687975,12.34028906093431,13.295118379776225,0.7556818181818181,0.13009846929251445,0.08142383796901251,2
12,ISIC_0012210,790.8336911912091,1.7294754054100991,5.762819522691815,7.3013165379759775,0.8449994380468783,0.08652436414057162,0.04642237912009506,2
13,ISIC_0012254,518.8042885660793,3.21755627211089,7.673178950868806,6.179342520442938,1.0,0.0,0.0,2
